UDI,Predicted_Failure,Failure_Probability
1,0,0.0003110132487691669
2,0,0.011067162217385369
3,0,0.001673537342674532
4,0,0.008223281610610212
5,0,0.008223281610610212
6,0,0.008223281610610212
7,0,0.0003110132487691669
8,0,0.0003110132487691669
9,0,0.0010847314170975774
10,0,0.0010847314170975774
11,0,0.0010847314170975774
12,0,0.00900568784637475
13,0,0.0016053480855042497
14,0,0.005496780793275003
15,0,0.0019599800780090238
16,0,0.00525272131197579
17,0,0.002524678016918017
18,0,0.010070869340711995
19,0,0.0008218671758189521
20,0,0.0017598951179148838
21,0,0.00505111766886749
22,0,0.002371906323901527
23,0,0.0017598951179148838
24,0,0.0025336132862432944
25,0,0.0017598951179148838
26,0,0.0025336132862432944
27,0,0.0017598951179148838
28,0,0.0025336132862432944
29,0,0.007190394025541918
30,0,0.008751917431098752
31,0,0.0030238000909324964
32,0,0.005215116715832774
33,0,0.018222672437930583
34,0,0.007069505589566319
35,0,0.0003110132487691669
36,0,0.009945938397488627
37,0,0.0017598951179148838
38,0,0.0026830061678637263
39,0,0.000938092735539252
40,0,0.001988244599798429
41,0,0.0046202964050349625
42,0,0.0028514882466941925
43,0,0.0028514882466941925
44,0,0.0037117763079572963
45,0,0.0016241024515028205
46,0,0.0008900564329892345
47,0,0.0018714541352556127
48,0,0.008989658846404283
49,0,0.009877749140318342
50,0,0.0041318880370094435
51,1,0.9898465567272985
52,0,0.000938092735539252
53,0,0.0003110132487691669
54,0,0.0003110132487691669
55,0,0.008878654184014245
56,0,0.0003110132487691669
57,0,0.0003110132487691669
58,0,0.0003110132487691669
59,0,0.0003110132487691669
60,0,0.0028514882466941925
61,0,0.0008218671758189521
62,0,0.0003110132487691669
63,0,0.007141010804812887
64,0,0.0077146440130471585
65,0,0.00584294771438091
66,0,0.020139111348603637
67,0,0.01063308853505644
68,0,0.00012723112732094621
69,0,0.00012723112732094621
70,1,0.99
71,0,0.01211450612653096
72,0,0.006518652546889425
73,0,0.010208688890363976
74,0,0.00012723112732094621
75,0,0.00012723112732094621
76,0,0.046810985098348176
77,0,0.029003256147651237
78,1,0.9505152119872432
79,0,0.008725517643252474
80,0,0.00980317572561195
81,0,0.007651728216711038
82,0,0.017309871419323594
83,0,0.0013952867228614288
84,0,0.0008846464570034376
85,0,0.02948188336254148
86,0,0.0016583646253318482
87,0,0.005625033704065396
88,0,0.0008846464570034376
89,0,0.07023711432102471
90,0,0.0008846464570034376
91,0,0.0016583646253318482
92,0,0.0016583646253318482
93,0,0.0016583646253318482
94,0,0.0013952867228614288
95,0,0.0008846464570034376
96,0,0.0017215736452245495
97,0,0.0008846464570034376
98,0,0.005195165340597827
99,0,0.0008846464570034376
100,0,0.0003110132487691669
101,0,0.0010847314170975774
102,0,0.0010847314170975774
103,0,0.0003110132487691669
104,0,0.001535870493221412
105,0,0.000821653514627158
106,0,0.0003110132487691669
107,0,0.02720413331778818
108,0,0.002407583361188118
109,0,0.0008846464570034376
110,0,0.0008846464570034376
111,0,0.0018714541352556127
112,0,0.0003110132487691669
113,0,0.0003110132487691669
114,0,0.0003110132487691669
115,0,0.003725843008989157
116,0,0.011522417056876615
117,0,0.0008846464570034376
118,0,0.0003110132487691669
119,0,0.0018714541352556127
120,0,0.0003110132487691669
121,0,0.0032566393760979973
122,0,0.0008846464570034376
123,0,0.000938092735539252
124,0,0.0008846464570034376
125,0,0.0059818880587558625
126,0,0.0008846464570034376
127,0,0.0035604580221596993
128,0,0.003570144540775786
129,0,0.0008846464570034376
130,0,0.0008846464570034376
131,0,0.00024282399159888433
132,0,0.0018032648780853303
133,0,0.00024282399159888433
134,0,0.006357607041167748
135,0,0.0028514882466941925
136,0,0.0018714541352556127
137,0,0.007951941120944437
138,0,0.0028514882466941925
139,0,0.0064257962983380315
140,0,0.0008218671758189521
141,0,0.0003110132487691669
142,0,0.0003110132487691669
143,0,0.007072821547642605
144,0,0.0008218671758189521
145,0,0.0011031120528619883
146,0,0.00024282399159888433
147,0,0.00024282399159888433
148,0,0.015412574090281754
149,0,0.001557414985784499
150,0,5.904187015066368e-05
151,0,0.0009193299314137677
152,0,5.904187015066368e-05
153,0,5.904187015066368e-05
154,0,0.012046316869360675
155,0,5.904187015066368e-05
156,0,0.012046316869360675
157,0,0.02972014837548371
158,0,0.029045144227120786
159,0,0.039684535229773624
160,0,0.028908897337773843
161,1,0.9998844743797426
162,1,0.949638905738373
163,0,0.00024282399159888433
164,0,0.00024282399159888433
165,0,0.0007534642574568755
166,0,0.0010165421599272948
167,0,0.00024282399159888433
168,0,0.00024282399159888433
169,1,0.9955357398653487
170,0,0.0008218671758189521
171,0,0.00024282399159888433
172,0,0.0016053480855042497
173,0,0.0010165421599272948
174,0,0.00024282399159888433
175,0,0.0008218671758189521
176,0,0.0034715063808293868
177,0,0.00024282399159888433
178,0,0.0010165421599272948
179,0,0.00868888156533042
180,0,0.0016053480855042497
181,0,0.0016053480855042497
182,0,0.0010165421599272948
183,0,0.010464561317378242
184,0,0.00024282399159888433
185,0,0.002870931033660839
186,0,0.001535870493221412
187,0,0.0008218671758189521
188,0,0.0044774844606332185
189,0,0.0003110132487691669
190,0,0.00024282399159888433
191,0,0.0016053480855042497
192,0,0.002870931033660839
193,0,0.004756148649236185
194,0,0.0036576537518188744
195,1,0.9998465567272984
196,0,0.0003110132487691669
197,0,0.0026796212379283594
198,0,0.0003110132487691669
199,0,0.0003110132487691669
200,0,0.009809695183053847
201,0,0.0003110132487691669
202,0,0.0003110132487691669
203,0,0.0003110132487691669
204,0,0.0003110132487691669
205,0,0.005408254850521591
206,0,0.00401786567067367
207,0,0.0003110132487691669
208,1,0.9353634466489967
209,0,0.0003110132487691669
210,0,0.0003110132487691669
211,0,0.0003110132487691669
212,0,0.0003110132487691669
213,0,0.00401786567067367
214,0,0.0011031120528619883
215,0,0.0003110132487691669
216,0,0.0003110132487691669
217,0,0.0003110132487691669
218,0,0.003725843008989157
219,0,0.0003110132487691669
220,0,0.002416201255595642
221,0,0.0008218671758189521
222,0,0.007141010804812887
223,0,0.0011031120528619883
224,0,0.0003110132487691669
225,0,0.0003110132487691669
226,0,0.00401786567067367
227,0,0.00401786567067367
228,0,0.0003110132487691669
229,0,0.0003110132487691669
230,0,0.0003110132487691669
231,0,0.0003110132487691669
232,0,0.00606141331023946
233,0,0.017585951354278515
234,0,5.904187015066368e-05
235,0,5.904187015066368e-05
236,0,0.006944270963863308
237,0,5.904187015066368e-05
238,0,5.904187015066368e-05
239,0,0.00018067740585676054
240,0,5.904187015066368e-05
241,0,0.00018067740585676054
242,0,0.012046316869360675
243,1,0.9798844743797426
244,0,0.016464205921965
245,0,0.0
246,0,0.024933625501420434
247,0,0.024933625501420434
248,0,0.03646989203558839
249,1,0.9898844743797426
250,1,0.9297121811633906
251,0,0.00024282399159888433
252,0,0.00024282399159888433
253,0,0.00024282399159888433
254,0,0.002524678016918017
255,0,0.00024282399159888433
256,0,0.00024282399159888433
257,0,0.0006411897699621915
258,0,0.00024282399159888433
259,0,0.00024282399159888433
260,1,0.99
261,0,0.0016053480855042497
262,0,0.00024282399159888433
263,0,0.0010165421599272948
264,0,0.00024282399159888433
265,0,0.00709779322336908
266,0,0.0007534642574568755
267,0,0.001535870493221412
268,0,0.0010165421599272948
269,0,0.0010165421599272948
270,0,0.00024282399159888433
271,0,0.00024282399159888433
272,0,0.0007534642574568755
273,0,0.00024282399159888433
274,0,0.006350482729012875
275,0,0.0010165421599272948
276,0,0.006836399881464126
277,0,0.0010165421599272948
278,0,0.0016053480855042497
279,0,0.00024282399159888433
280,0,0.0010165421599272948
281,0,0.00024282399159888433
282,0,0.00024282399159888433
283,0,0.0026796212379283594
284,0,0.00024282399159888433
